,CODE,QCODE,ZZ1,ZZ2,ZZ3,TM,YW_TM,BS,CB,N,J,issue-part,Q,supplement,Y,BH,MC,RQ,CX,提交日期,LABLE,publiaction_type,publication-format,ZZ,etal,collab,source,std,gov,edition,publisher-loc,publisher-name,year,date-in-citation,date-in-citation-access,fpage,lpage,page-range,conf-name,conf-date,conf-loc,conf-sponsor,DOI,uri,comment,patent_code,patent_country,file_path,chapter-title,ZZE,TM_standard_concat
20,,1004601,,,,"[21] Steppacher SD, Tannast M, Werlen S, et al. Femoral morphology differs between deficient and excessive acetabular coverage[J]. Clin Orthop Relat Res, 2008, 466(4): 782-790.DOI: 10.1007/s11999-008-0141-7. ",Femoral morphology differs between deficient and excessive acetabular coverage,,,2008,466,,4,,782-782,,,,21,,[21],journal,print,,et al,,Clin Orthop Relat Res,,,,,,2008,,,782,790,,,,,,,,uri;http://dx.doi.org/10.1007/s11999-008-0141-7;simple;10.1007/s11999-008-0141-7;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Steppacher SD;Tannast M;Werlen S,"[21]Steppacher SD,Tannast M,Werlen S et al.Femoral morphology differs between deficient and excessive acetabular coverage[J].Clin Orthop Relat Res,2008,466(4):782-782."
21,,1004601,,,,"[22] Omeroglu H, Aguş H, Biçimoglu A, et al. Analysis of a radiographic assessment method of acetabular cover in developmental dysplasia of the hip[J]. Arch Orthop Trauma Surg, 2002, 122(6): 334-337.DOI: 10.1007/s00402-001-0376-1. ",Analysis of a radiographic assessment method of acetabular cover in developmental dysplasia of the hip,,,2002,122,,6,,334-334,,,,22,,[22],journal,print,,et al,,Arch Orthop Trauma Surg,,,,,,2002,,,334,337,,,,,,,,uri;http://dx.doi.org/10.1007/s00402-001-0376-1;simple;10.1007/s00402-001-0376-1;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Omeroglu H;Aguş H;Biçimoglu A,"[22]Omeroglu H,Aguş H,Biçimoglu A et al.Analysis of a radiographic assessment method of acetabular cover in developmental dysplasia of the hip[J].Arch Orthop Trauma Surg,2002,122(6):334-334."
22,,1004601,,,,"[23] 张洪, 常红星. 重视伯尔尼髋臼周围截骨术的程序化与精细化[J].中华骨科杂志, 2014, 34(12): 1264-1269. DOI:10.3760/cma.j.issn.0253-2352.2014.12.014. ",重视伯尔尼髋臼周围截骨术的程序化与精细化,,,2014,34,,12,,1264-1264,,,,23,,[23],journal,print,张洪;常红星,,,中华骨科杂志,,,,,,2014,,,1264,1269,,,,,,,,uri;http://dx.doi.org/10.3760/cma.j.issn.0253-2352.2014.12.014;simple;10.3760/cma.j.issn.0253-2352.2014.12.014;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[23]张洪,常红星.重视伯尔尼髋臼周围截骨术的程序化与精细化[J].中华骨科杂志,2014,34(12):1264-1264."
23,,1004601,,,,"[24] Jäger M, Wild A, Westhoff B, et al. Femoroacetabular impingement caused by a femoral osseous head-neck bump deformity: clinical, radiological, and experimental results[J]. J Orthop Sci, 2004, 9(3): 256-263.DOI: 10.1007/s00776-004-0770-y. ","Femoroacetabular impingement caused by a femoral osseous head-neck bump deformity: clinical, radiological, and experimental results",,,2004,9,,3,,256-256,,,,24,,[24],journal,print,,et al,,J Orthop Sci,,,,,,2004,,,256,263,,,,,,,,uri;http://dx.doi.org/10.1007/s00776-004-0770-y;simple;10.1007/s00776-004-0770-y;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Jäger M;Wild A;Westhoff B,"[24]Jäger M,Wild A,Westhoff B et al.Femoroacetabular impingement caused by a femoral osseous head-neck bump deformity: clinical, radiological, and experimental results[J].J Orthop Sci,2004,9(3):256-256."
24,,1004601,,,,"[25] Ganz R, Horowitz K, Leunig M. Algorithm for combined femoral and periacetabular osteotomies in complex hip deformities[J]. Clin Orthop Relat Res, 2010, 468(12): 3168-3180.DOI: 10.1007/s11999-010-1489-z. ",Algorithm for combined femoral and periacetabular osteotomies in complex hip deformities,,,2010,468,,12,,3168-3168,,,,25,,[25],journal,print,,,,Clin Orthop Relat Res,,,,,,2010,,,3168,3180,,,,,,,,uri;http://dx.doi.org/10.1007/s11999-010-1489-z;simple;10.1007/s11999-010-1489-z;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Ganz R;Horowitz K;Leunig M,"[25]Ganz R,Horowitz K,Leunig M.Algorithm for combined femoral and periacetabular osteotomies in complex hip deformities[J].Clin Orthop Relat Res,2010,468(12):3168-3168."
25,,1004601,,,,"[26] Epstein HC. Ttaumatic dislocations of hip[J]. Clin Orthop Relat Res, 1973(92): 116-142. ",Ttaumatic dislocations of hip,,,1973,,,92,,116-116,,,,26,,[26],journal,print,,,,Clin Orthop Relat Res,,,,,,1973,,,116,142,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Epstein HC,"[26]Epstein HC.Ttaumatic dislocations of hip[J].Clin Orthop Relat Res,1973(92):116-116."
26,,1004601,,,,"[27] Epstein HC. Posterior fracture-dislocations of hip: long-term follow-up[J]. Bone Joint Surg Am, 1974, 56(6): 1103-1127. ",Posterior fracture-dislocations of hip: long-term follow-up,,,1974,56,,6,,1103-1103,,,,27,,[27],journal,print,,,,Bone Joint Surg Am,,,,,,1974,,,1103,1127,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Epstein HC,"[27]Epstein HC.Posterior fracture-dislocations of hip: long-term follow-up[J].Bone Joint Surg Am,1974,56(6):1103-1103."
27,,1004601,,,,"[28] Gautier E, Ganz K, Krügel N, et al. Anatomy of the medial femoral circumflex artery and its surgical implications[J]. J Bone Joint Surg Br, 2000, 82(5): 679-683. ",Anatomy of the medial femoral circumflex artery and its surgical implications,,,2000,82,,5,,679-679,,,,28,,[28],journal,print,,et al,,J Bone Joint Surg Br,,,,,,2000,,,679,683,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Gautier E;Ganz K;Krügel N,"[28]Gautier E,Ganz K,Krügel N et al.Anatomy of the medial femoral circumflex artery and its surgical implications[J].J Bone Joint Surg Br,2000,82(5):679-679."
28,,1004601,,,,"[29] 罗殿中, 张洪. 一项基本的保髋手术技术：髋关节外科脱位技术[J].中华解剖与临床杂志, 2015, 20(5): 475-480. DOI:10.3760/cma.j.issn.2095-7041.2015.05.025. ",一项基本的保髋手术技术：髋关节外科脱位技术,,,2015,20,,5,,475-475,,,,29,,[29],journal,print,罗殿中;张洪,,,中华解剖与临床杂志,,,,,,2015,,,475,480,,,,,,,,uri;http://dx.doi.org/10.3760/cma.j.issn.2095-7041.2015.05.025;simple;10.3760/cma.j.issn.2095-7041.2015.05.025;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[29]罗殿中,张洪.一项基本的保髋手术技术：髋关节外科脱位技术[J].中华解剖与临床杂志,2015,20(5):475-475."
29,,1004601,,,,"[30] 罗殿中, 张洪, 程徽, 等. 改良Colonna髋关节复位关节囊成形术治疗青少年单侧髋关节脱位的早期临床结果分析[J].中华外科杂志, 2014, 52(12): 897-901. DOI: 10.3760/cma.j.issn.0529-5815.2014.12.005. ",改良Colonna髋关节复位关节囊成形术治疗青少年单侧髋关节脱位的早期临床结果分析,,,2014,52,,12,,897-897,,,,30,,[30],journal,print,罗殿中;张洪;程徽,等,,中华外科杂志,,,,,,2014,,,897,901,,,,,,,,uri;http://dx.doi.org/10.3760/cma.j.issn.0529-5815.2014.12.005;simple;10.3760/cma.j.issn.0529-5815.2014.12.005;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[30]罗殿中,张洪,程徽 等.改良Colonna髋关节复位关节囊成形术治疗青少年单侧髋关节脱位的早期临床结果分析[J].中华外科杂志,2014,52(12):897-897."
30,,1004601,,,,"[31] Burian M, Dungl P, Nanka O, et al. Anteromedial wedge reduction osteotomy for the treatment of femoral head deformities[J]. Hip Int, 2013, 23(3): 281-286.DOI: 10.5301/hipint.5000017. ",Anteromedial wedge reduction osteotomy for the treatment of femoral head deformities,,,2013,23,,3,,281-281,,,,31,,[31],journal,print,,et al,,Hip Int,,,,,,2013,,,281,286,,,,,,,,uri;http://dx.doi.org/10.5301/hipint.5000017;simple;10.5301/hipint.5000017;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Burian M;Dungl P;Nanka O,"[31]Burian M,Dungl P,Nanka O et al.Anteromedial wedge reduction osteotomy for the treatment of femoral head deformities[J].Hip Int,2013,23(3):281-281."
